12 78
v1 v2 10
v1 v3 20
v1 v4 30
v1 v5 40
v1 v6 50
v1 v7 60
v1 v8 70
v1 v9 80
v1 v10 90
v1 v11 100
v1 v12 110
v2 v3 15
v2 v4 25
v2 v5 35
v2 v6 45
v2 v7 55
v2 v8 65
v2 v9 75
v2 v10 85
v2 v11 95
v2 v12 105
v3 v4 12
v3 v5 22
v3 v6 32
v3 v7 42
v3 v8 52
v3 v9 62
v3 v10 72
v3 v11 82
v3 v12 92
v4 v5 18
v4 v6 28
v4 v7 38
v4 v8 48
v4 v9 58
v4 v10 68
v4 v11 78
v4 v12 88
v5 v6 14
v5 v7 24
v5 v8 34
v5 v9 44
v5 v10 54
v5 v11 64
v5 v12 74
v6 v7 19
v6 v8 29
v6 v9 39
v6 v10 49
v6 v11 59
v6 v12 69
v7 v8 17
v7 v9 27
v7 v10 37
v7 v11 47
v7 v12 57
v8 v9 23
v8 v10 33
v8 v11 43
v8 v12 53
v9 v10 21
v9 v11 31
v9 v12 41
v10 v11 26
v10 v12 36
v11 v12 29
v1 v2 10
v3 v10 73
v3 v11 83
v4 v11 79
v5 v11 65
v5 v12 75
v6 v11 60
v6 v12 70
v7 v11 48
v7 v12 58
v8 v12 54
v9 v12 42
v10 v12 37
