14 80
v11 v12 85
v9 v11 57
v3 v10 36
v7 v13 4
v1 v12 14
v5 v12 6
v6 v7 50
v13 v14 80
v2 v11 67
v2 v8 15
v10 v14 43
v3 v5 27
v2 v3 32
v7 v10 7
v7 v9 13
v4 v14 63
v3 v13 57
v8 v12 46
v10 v11 5
v5 v10 39
v6 v13 94
v5 v7 14
v7 v11 65
v1 v11 1
v1 v3 24
v4 v5 87
v8 v11 97
v9 v10 12
v3 v11 80
v6 v10 68
v1 v13 70
v8 v10 73
v5 v13 82
v6 v9 100
v5 v6 3
v11 v14 91
v1 v14 58
v3 v6 31
v1 v8 3
v4 v13 5
v5 v8 31
v9 v14 28
v4 v9 33
v5 v11 82
v5 v9 52
v1 v6 41
v8 v13 80
v1 v5 70
v4 v7 28
v12 v14 35
v4 v6 34
v4 v12 64
v7 v8 28
v5 v14 2
v2 v4 17
v8 v14 58
v4 v10 7
v4 v11 81
v2 v9 63
v2 v5 81
v9 v13 25
v2 v6 56
v2 v14 96
v10 v13 22
v11 v13 3
v3 v14 31
v3 v9 82
v2 v10 62
v1 v4 73
v10 v12 18
v12 v13 77
v2 v13 19
v6 v11 32
v6 v8 76
v6 v12 71
v1 v7 29
v2 v7 12
v7 v12 31
v4 v8 90
v3 v8 90
